trial,host_frame_id,sensor,i2c_addr_hex,bins,firmware_frame_id,t_ms,bin_index,I,Q,expected_distance_mm
0,15,BACK,0x52,53,16,2242580,0,5779.200195,-2072.600098,
0,15,BACK,0x52,53,16,2242580,1,0.000000,48.799999,
0,15,BACK,0x52,53,16,2242580,2,0.000000,41.400002,
0,15,BACK,0x52,53,16,2242580,3,0.000000,34.299999,
0,15,BACK,0x52,53,16,2242580,4,0.000000,26.900000,
0,15,BACK,0x52,53,16,2242580,5,2.700000,22.700001,
0,15,BACK,0x52,53,16,2242580,6,4.800000,17.799999,
0,15,BACK,0x52,53,16,2242580,7,5.000000,13.800000,
0,15,BACK,0x52,53,16,2242580,8,6.800000,11.500000,
0,15,BACK,0x52,53,16,2242580,9,5.600000,7.700000,
0,15,BACK,0x52,53,16,2242580,10,7.300000,5.100000,
0,15,BACK,0x52,53,16,2242580,11,7.800000,3.500000,
0,15,BACK,0x52,53,16,2242580,12,7.100000,2.800000,
0,15,BACK,0x52,53,16,2242580,13,6.500000,1.000000,
0,15,BACK,0x52,53,16,2242580,14,6.000000,-0.100000,
0,15,BACK,0x52,53,16,2242580,15,6.100000,0.000000,
0,15,BACK,0x52,53,16,2242580,16,3.900000,-0.700000,
0,15,BACK,0x52,53,16,2242580,17,5.500000,-1.600000,
0,15,BACK,0x52,53,16,2242580,18,3.400000,-3.000000,
0,15,BACK,0x52,53,16,2242580,19,5.000000,-3.800000,
0,15,BACK,0x52,53,16,2242580,20,4.500000,-4.100000,
0,15,BACK,0x52,53,16,2242580,21,5.100000,-6.500000,
0,15,BACK,0x52,53,16,2242580,22,2.800000,-9.400000,
0,15,BACK,0x52,53,16,2242580,23,0.000000,-13.400000,
0,15,BACK,0x52,53,16,2242580,24,0.000000,-15.900000,
0,15,BACK,0x52,53,16,2242580,25,0.000000,-14.400000,
0,15,BACK,0x52,53,16,2242580,26,0.000000,-8.000000,
0,15,BACK,0x52,53,16,2242580,27,0.000000,5.000000,
0,15,BACK,0x52,53,16,2242580,28,0.000000,24.400000,
0,15,BACK,0x52,53,16,2242580,29,0.000000,65.400002,
0,15,BACK,0x52,53,16,2242580,30,1.500000,114.500000,
0,15,BACK,0x52,53,16,2242580,31,45.500000,174.500000,
0,15,BACK,0x52,53,16,2242580,32,98.699997,252.399994,
0,15,BACK,0x52,53,16,2242580,33,150.699997,300.700012,
0,15,BACK,0x52,53,16,2242580,34,221.500000,371.200012,
0,15,BACK,0x52,53,16,2242580,35,311.200012,408.899994,
0,15,BACK,0x52,53,16,2242580,36,346.000000,466.100006,
0,15,BACK,0x52,53,16,2242580,37,466.899994,442.600006,
0,15,BACK,0x52,53,16,2242580,38,506.899994,489.799988,
0,15,BACK,0x52,53,16,2242580,39,577.799988,464.600006,
0,15,BACK,0x52,53,16,2242580,40,662.299988,377.399994,
0,15,BACK,0x52,53,16,2242580,41,624.299988,488.000000,
0,15,BACK,0x52,53,16,2242580,42,683.599976,359.399994,
0,15,BACK,0x52,53,16,2242580,43,698.900024,309.200012,
0,15,BACK,0x52,53,16,2242580,44,618.500000,323.500000,
0,15,BACK,0x52,53,16,2242580,45,645.099976,201.500000,
0,15,BACK,0x52,53,16,2242580,46,549.799988,225.100006,
0,15,BACK,0x52,53,16,2242580,47,521.799988,166.199997,
0,15,BACK,0x52,53,16,2242580,48,463.299988,142.800003,
0,15,BACK,0x52,53,16,2242580,49,428.399994,95.300003,
