trial,host_frame_id,sensor,i2c_addr_hex,bins,firmware_frame_id,t_ms,bin_index,I,Q,expected_distance_mm
0,50,BACK,0x52,53,51,4645710,0,5735.399902,-2188.100098,
0,50,BACK,0x52,53,51,4645710,1,0.000000,47.299999,
0,50,BACK,0x52,53,51,4645710,2,0.000000,40.200001,
0,50,BACK,0x52,53,51,4645710,3,0.000000,34.099998,
0,50,BACK,0x52,53,51,4645710,4,0.000000,26.600000,
0,50,BACK,0x52,53,51,4645710,5,3.300000,21.799999,
0,50,BACK,0x52,53,51,4645710,6,5.100000,17.200001,
0,50,BACK,0x52,53,51,4645710,7,5.000000,13.600000,
0,50,BACK,0x52,53,51,4645710,8,6.300000,9.500000,
0,50,BACK,0x52,53,51,4645710,9,5.700000,6.600000,
0,50,BACK,0x52,53,51,4645710,10,5.700000,3.700000,
0,50,BACK,0x52,53,51,4645710,11,4.400000,0.400000,
0,50,BACK,0x52,53,51,4645710,12,3.100000,-2.000000,
0,50,BACK,0x52,53,51,4645710,13,0.700000,-3.500000,
0,50,BACK,0x52,53,51,4645710,14,0.000000,-6.200000,
0,50,BACK,0x52,53,51,4645710,15,0.000000,-7.000000,
0,50,BACK,0x52,53,51,4645710,16,0.000000,-7.800000,
0,50,BACK,0x52,53,51,4645710,17,0.000000,-11.500000,
0,50,BACK,0x52,53,51,4645710,18,0.000000,-10.600000,
0,50,BACK,0x52,53,51,4645710,19,0.000000,-7.900000,
0,50,BACK,0x52,53,51,4645710,20,0.000000,-10.000000,
0,50,BACK,0x52,53,51,4645710,21,0.000000,-6.700000,
0,50,BACK,0x52,53,51,4645710,22,0.000000,-11.300000,
0,50,BACK,0x52,53,51,4645710,23,0.000000,-7.100000,
0,50,BACK,0x52,53,51,4645710,24,0.000000,-4.500000,
0,50,BACK,0x52,53,51,4645710,25,0.000000,2.200000,
0,50,BACK,0x52,53,51,4645710,26,0.000000,11.900000,
0,50,BACK,0x52,53,51,4645710,27,0.000000,33.500000,
0,50,BACK,0x52,53,51,4645710,28,0.000000,70.099998,
0,50,BACK,0x52,53,51,4645710,29,0.000000,129.600006,
0,50,BACK,0x52,53,51,4645710,30,0.000000,184.300003,
0,50,BACK,0x52,53,51,4645710,31,19.400000,263.500000,
0,50,BACK,0x52,53,51,4645710,32,69.699997,350.600006,
0,50,BACK,0x52,53,51,4645710,33,123.599998,397.000000,
0,50,BACK,0x52,53,51,4645710,34,180.300003,504.100006,
0,50,BACK,0x52,53,51,4645710,35,261.700012,536.299988,
0,50,BACK,0x52,53,51,4645710,36,297.100006,623.500000,
0,50,BACK,0x52,53,51,4645710,37,438.299988,606.599976,
0,50,BACK,0x52,53,51,4645710,38,480.200012,679.700012,
0,50,BACK,0x52,53,51,4645710,39,563.900024,651.799988,
0,50,BACK,0x52,53,51,4645710,40,682.700012,555.400024,
0,50,BACK,0x52,53,51,4645710,41,647.599976,678.500000,
0,50,BACK,0x52,53,51,4645710,42,770.500000,494.700012,
0,50,BACK,0x52,53,51,4645710,43,791.099976,446.500000,
0,50,BACK,0x52,53,51,4645710,44,695.900024,472.200012,
0,50,BACK,0x52,53,51,4645710,45,753.799988,315.799988,
0,50,BACK,0x52,53,51,4645710,46,654.799988,336.100006,
0,50,BACK,0x52,53,51,4645710,47,654.200012,241.699997,
0,50,BACK,0x52,53,51,4645710,48,604.099976,196.199997,
0,50,BACK,0x52,53,51,4645710,49,560.299988,129.199997,
0,50,BACK,0x52,53,51,4645710,50,502.200012,147.699997,
0,50,BACK,0x52,53,51,4645710,51,446.100006,110.400002,
0,50,BACK,0x52,53,51,4645710,52,385.399994,129.300003,
0,51,BACK,0x52,53,52,4646643,0,5540.700195,-2713.000000,
0,51,BACK,0x52,53,52,4646643,1,0.000000,50.400002,
0,51,BACK,0x52,53,52,4646643,2,0.000000,41.900002,
0,51,BACK,0x52,53,52,4646643,3,0.000000,34.500000,
0,51,BACK,0x52,53,52,4646643,4,0.100000,26.799999,
0,51,BACK,0x52,53,52,4646643,5,4.000000,22.000000,
0,51,BACK,0x52,53,52,4646643,6,5.200000,16.700001,
0,51,BACK,0x52,53,52,4646643,7,5.300000,12.300000,
0,51,BACK,0x52,53,52,4646643,8,6.600000,8.900000,
0,51,BACK,0x52,53,52,4646643,9,5.600000,4.900000,
0,51,BACK,0x52,53,52,4646643,10,4.600000,3.500000,
0,51,BACK,0x52,53,52,4646643,11,3.800000,0.600000,
0,51,BACK,0x52,53,52,4646643,12,3.100000,-1.300000,
0,51,BACK,0x52,53,52,4646643,13,0.500000,-3.400000,
0,51,BACK,0x52,53,52,4646643,14,0.000000,-5.400000,
0,51,BACK,0x52,53,52,4646643,15,0.000000,-6.500000,
0,51,BACK,0x52,53,52,4646643,16,0.000000,-6.700000,
0,51,BACK,0x52,53,52,4646643,17,0.000000,-9.700000,
0,51,BACK,0x52,53,52,4646643,18,0.000000,-9.900000,
0,51,BACK,0x52,53,52,4646643,19,0.000000,-7.400000,
0,51,BACK,0x52,53,52,4646643,20,0.000000,-9.100000,
0,51,BACK,0x52,53,52,4646643,21,0.000000,-5.800000,
0,51,BACK,0x52,53,52,4646643,22,0.000000,-9.500000,
0,51,BACK,0x52,53,52,4646643,23,0.000000,-6.200000,
0,51,BACK,0x52,53,52,4646643,24,0.000000,-3.300000,
0,51,BACK,0x52,53,52,4646643,25,0.000000,4.900000,
0,51,BACK,0x52,53,52,4646643,26,0.000000,15.000000,
0,51,BACK,0x52,53,52,4646643,27,0.000000,35.500000,
0,51,BACK,0x52,53,52,4646643,28,0.000000,73.199997,
0,51,BACK,0x52,53,52,4646643,29,0.000000,133.699997,
0,51,BACK,0x52,53,52,4646643,30,0.000000,189.699997,
0,51,BACK,0x52,53,52,4646643,31,25.400000,268.600006,
0,51,BACK,0x52,53,52,4646643,32,79.199997,357.600006,
0,51,BACK,0x52,53,52,4646643,33,140.699997,399.799988,
0,51,BACK,0x52,53,52,4646643,34,208.500000,490.200012,
0,51,BACK,0x52,53,52,4646643,35,286.799988,533.099976,
0,51,BACK,0x52,53,52,4646643,36,324.299988,603.400024,
0,51,BACK,0x52,53,52,4646643,37,467.799988,598.200012,
0,51,BACK,0x52,53,52,4646643,38,521.598999,649.099976,
0,51,BACK,0x52,53,52,4646643,39,598.400024,626.299988,
0,51,BACK,0x52,53,52,4646643,40,731.900024,532.700012,
0,51,BACK,0x52,53,52,4646643,41,669.200012,644.000000,
0,51,BACK,0x52,53,52,4646643,42,781.200012,495.000000,
0,51,BACK,0x52,53,52,4646643,43,812.200012,422.799988,
0,51,BACK,0x52,53,52,4646643,44,714.500000,447.600006,
0,51,BACK,0x52,53,52,4646643,45,759.299988,293.799988,
0,51,BACK,0x52,53,52,4646643,46,673.400024,301.200012,
0,51,BACK,0x52,53,52,4646643,47,681.700012,193.399994,
0,51,BACK,0x52,53,52,4646643,48,615.799988,160.399994,
0,51,BACK,0x52,53,52,4646643,49,580.599976,100.500000,
0,51,BACK,0x52,53,52,4646643,50,513.900024,125.300003,
0,51,BACK,0x52,53,52,4646643,51,475.000000,85.699997,
0,51,BACK,0x52,53,52,4646643,52,389.000000,103.699997,
1,52,BACK,0x52,53,53,4654325,0,5657.600098,-2417.699951,
1,52,BACK,0x52,53,53,4654325,1,0.000000,48.299999,
1,52,BACK,0x52,53,53,4654325,2,0.000000,39.900002,
