trial,frame_id,sensor_label,sensor_addr_hex,frame_bins,frame_t_ms,register_index_global,bin_index_sensor,I_raw_milli,Q_raw_milli
0,20,BACK,52,53,813035,0,0,4358100,-4245300
0,20,BACK,52,53,813035,1,1,0,46700
0,20,BACK,52,53,813035,2,2,0,40500
0,20,BACK,52,53,813035,3,3,0,35900
0,20,BACK,52,53,813035,4,4,0,30200
0,20,BACK,52,53,813035,5,5,0,26700
0,20,BACK,52,53,813035,6,6,0,22900
0,20,BACK,52,53,813035,7,7,1100,20000
0,20,BACK,52,53,813035,8,8,3100,16100
0,20,BACK,52,53,813035,9,9,4400,13900
0,20,BACK,52,53,813035,10,10,5400,10400
0,20,BACK,52,53,813035,11,11,5500,8400
0,20,BACK,52,53,813035,12,12,4600,5800
0,20,BACK,52,53,813035,13,13,1300,4500
0,20,BACK,52,53,813035,14,14,1900,2500
0,20,BACK,52,53,813035,15,15,900,900
0,20,BACK,52,53,813035,16,16,300,300
0,20,BACK,52,53,813035,17,17,100,100
0,20,BACK,52,53,813035,18,18,0,300
0,20,BACK,52,53,813035,19,19,0,300
0,20,BACK,52,53,813035,20,20,0,600
0,20,BACK,52,53,813035,21,21,0,1900
0,20,BACK,52,53,813035,22,22,0,500
0,20,BACK,52,53,813035,23,23,0,100
0,20,BACK,52,53,813035,24,24,0,-3800
0,20,BACK,52,53,813035,25,25,0,-10900
0,20,BACK,52,53,813035,26,26,0,-21500
0,20,BACK,52,53,813035,27,27,0,-39300
0,20,BACK,52,53,813035,28,28,0,-45200
0,20,BACK,52,53,813035,29,29,0,-59800
0,20,BACK,52,53,813035,30,30,0,-90700
0,20,BACK,52,53,813035,31,31,0,-77400
0,20,BACK,52,53,813035,32,32,0,-85200
0,20,BACK,52,53,813035,33,33,0,-61800
0,20,BACK,52,53,813035,34,34,0,-79100
0,20,BACK,52,53,813035,35,35,0,-6500
0,20,BACK,52,53,813035,36,36,0,-76400
0,20,BACK,52,53,813035,37,37,0,-115000
0,20,BACK,52,53,813035,38,38,0,-8200
0,20,BACK,52,53,813035,39,39,0,94700
0,20,BACK,52,53,813035,40,40,0,126900
0,20,BACK,52,53,813035,41,41,0,178900
0,20,BACK,52,53,813035,42,42,0,196600
0,20,BACK,52,53,813035,43,43,0,198900
0,20,BACK,52,53,813035,44,44,0,215900
0,20,BACK,52,53,813035,45,45,0,197700
0,20,BACK,52,53,813035,46,46,0,178000
0,20,BACK,52,53,813035,47,47,0,205800
0,20,BACK,52,53,813035,48,48,0,207000
0,20,BACK,52,53,813035,49,49,0,193500
0,20,BACK,52,53,813035,50,50,0,145800
0,20,BACK,52,53,813035,51,51,0,132900
0,20,BACK,52,53,813035,52,52,0,109900
0,21,BACK,52,53,814008,0,0,4318300,-4273500
0,21,BACK,52,53,814008,1,1,0,47000
0,21,BACK,52,53,814008,2,2,0,37500
0,21,BACK,52,53,814008,3,3,0,34000
0,21,BACK,52,53,814008,4,4,0,27700
0,21,BACK,52,53,814008,5,5,0,25200
0,21,BACK,52,53,814008,6,6,0,21800
0,21,BACK,52,53,814008,7,7,900,18200
0,21,BACK,52,53,814008,8,8,2600,14300
0,21,BACK,52,53,814008,9,9,3100,12400
0,21,BACK,52,53,814008,10,10,4300,9200
0,21,BACK,52,53,814008,11,11,4400,6600
0,21,BACK,52,53,814008,12,12,3700,6200
0,21,BACK,52,53,814008,13,13,1100,3600
0,21,BACK,52,53,814008,14,14,1500,1500
0,21,BACK,52,53,814008,15,15,500,800
0,21,BACK,52,53,814008,16,16,600,300
0,21,BACK,52,53,814008,17,17,200,200
0,21,BACK,52,53,814008,18,18,0,-100
0,21,BACK,52,53,814008,19,19,0,600
0,21,BACK,52,53,814008,20,20,0,500
0,21,BACK,52,53,814008,21,21,0,1500
0,21,BACK,52,53,814008,22,22,0,900
0,21,BACK,52,53,814008,23,23,0,400
0,21,BACK,52,53,814008,24,24,0,-2900
0,21,BACK,52,53,814008,25,25,0,-9300
0,21,BACK,52,53,814008,26,26,0,-20500
0,21,BACK,52,53,814008,27,27,0,-42400
0,21,BACK,52,53,814008,28,28,0,-44600
0,21,BACK,52,53,814008,29,29,0,-60300
0,21,BACK,52,53,814008,30,30,0,-91500
0,21,BACK,52,53,814008,31,31,0,-78600
0,21,BACK,52,53,814008,32,32,0,-85000
0,21,BACK,52,53,814008,33,33,0,-64600
0,21,BACK,52,53,814008,34,34,0,-81700
0,21,BACK,52,53,814008,35,35,0,-7000
0,21,BACK,52,53,814008,36,36,0,-51800
0,21,BACK,52,53,814008,37,37,0,-126200
0,21,BACK,52,53,814008,38,38,0,-13100
0,21,BACK,52,53,814008,39,39,0,71400
0,21,BACK,52,53,814008,40,40,0,119500
0,21,BACK,52,53,814008,41,41,0,172500
0,21,BACK,52,53,814008,42,42,0,206600
0,21,BACK,52,53,814008,43,43,0,209700
0,21,BACK,52,53,814008,44,44,0,229500
0,21,BACK,52,53,814008,45,45,0,233000
0,21,BACK,52,53,814008,46,46,0,185300
0,21,BACK,52,53,814008,47,47,0,216000
0,21,BACK,52,53,814008,48,48,0,223000
0,21,BACK,52,53,814008,49,49,0,209900
0,21,BACK,52,53,814008,50,50,0,152200
0,21,BACK,52,53,814008,51,51,0,135700
0,21,BACK,52,53,814008,52,52,0,112800
0,22,BACK,52,53,814979,0,0,4123799,-4446600
0,22,BACK,52,53,814979,1,1,0,45700
0,22,BACK,52,53,814979,2,2,0,39100
0,22,BACK,52,53,814979,3,3,0,34100
0,22,BACK,52,53,814979,4,4,0,29300
0,22,BACK,52,53,814979,5,5,0,25300
0,22,BACK,52,53,814979,6,6,0,23300
0,22,BACK,52,53,814979,7,7,1900,18900
0,22,BACK,52,53,814979,8,8,4500,16299
0,22,BACK,52,53,814979,9,9,4400,12700
0,22,BACK,52,53,814979,10,10,5600,10200
0,22,BACK,52,53,814979,11,11,5300,8400
0,22,BACK,52,53,814979,12,12,4800,6400
0,22,BACK,52,53,814979,13,13,1400,4900
0,22,BACK,52,53,814979,14,14,1800,3100
0,22,BACK,52,53,814979,15,15,300,800
0,22,BACK,52,53,814979,16,16,500,0
0,22,BACK,52,53,814979,17,17,400,400
0,22,BACK,52,53,814979,18,18,0,100
0,22,BACK,52,53,814979,19,19,0,400
0,22,BACK,52,53,814979,20,20,0,700
0,22,BACK,52,53,814979,21,21,0,1600
0,22,BACK,52,53,814979,22,22,0,900
0,22,BACK,52,53,814979,23,23,0,400
0,22,BACK,52,53,814979,24,24,0,-3200
0,22,BACK,52,53,814979,25,25,0,-11300
0,22,BACK,52,53,814979,26,26,0,-19500
0,22,BACK,52,53,814979,27,27,0,-36000
0,22,BACK,52,53,814979,28,28,0,-41800
0,22,BACK,52,53,814979,29,29,0,-54800
0,22,BACK,52,53,814979,30,30,0,-89900
0,22,BACK,52,53,814979,31,31,0,-76300
0,22,BACK,52,53,814979,32,32,0,-67000
0,22,BACK,52,53,814979,33,33,0,-38800
0,22,BACK,52,53,814979,34,34,0,-71600
0,22,BACK,52,53,814979,35,35,0,-13500
0,22,BACK,52,53,814979,36,36,0,-21900
0,22,BACK,52,53,814979,37,37,0,-98000
0,22,BACK,52,53,814979,38,38,0,6600
0,22,BACK,52,53,814979,39,39,0,85700
0,22,BACK,52,53,814979,40,40,0,153500
0,22,BACK,52,53,814979,41,41,0,190900
0,22,BACK,52,53,814979,42,42,0,182200
0,22,BACK,52,53,814979,43,43,0,199600
0,22,BACK,52,53,814979,44,44,0,246000
0,22,BACK,52,53,814979,45,45,0,219700
0,22,BACK,52,53,814979,46,46,0,206300
0,22,BACK,52,53,814979,47,47,0,224200
0,22,BACK,52,53,814979,48,48,0,216100
0,22,BACK,52,53,814979,49,49,0,203000
0,22,BACK,52,53,814979,50,50,0,153000
0,22,BACK,52,53,814979,51,51,0,130800
0,22,BACK,52,53,814979,52,52,0,120200
0,23,BACK,52,53,815952,0,0,4522600,-4018000
0,23,BACK,52,53,815952,1,1,0,47100
0,23,BACK,52,53,815952,2,2,0,39500
0,23,BACK,52,53,815952,3,3,0,35000
0,23,BACK,52,53,815952,4,4,0,30400
0,23,BACK,52,53,815952,5,5,0,26600
0,23,BACK,52,53,815952,6,6,0,22900
0,23,BACK,52,53,815952,7,7,0,18700
0,23,BACK,52,53,815952,8,8,2000,16299
0,23,BACK,52,53,815952,9,9,3300,13700
0,23,BACK,52,53,815952,10,10,3600,11100
0,23,BACK,52,53,815952,11,11,5600,8600
0,23,BACK,52,53,815952,12,12,4100,6700
0,23,BACK,52,53,815952,13,13,1300,4000
0,23,BACK,52,53,815952,14,14,1600,2500
0,23,BACK,52,53,815952,15,15,1100,1100
0,23,BACK,52,53,815952,16,16,100,600
0,23,BACK,52,53,815952,17,17,0,200
0,23,BACK,52,53,815952,18,18,0,300
0,23,BACK,52,53,815952,19,19,0,600
0,23,BACK,52,53,815952,20,20,0,400
0,23,BACK,52,53,815952,21,21,0,1900
0,23,BACK,52,53,815952,22,22,0,1100
0,23,BACK,52,53,815952,23,23,0,-200
0,23,BACK,52,53,815952,24,24,0,-4000
0,23,BACK,52,53,815952,25,25,0,-11500
0,23,BACK,52,53,815952,26,26,0,-21400
0,23,BACK,52,53,815952,27,27,0,-42900
0,23,BACK,52,53,815952,28,28,0,-50400
0,23,BACK,52,53,815952,29,29,0,-71500
0,23,BACK,52,53,815952,30,30,0,-110100
0,23,BACK,52,53,815952,31,31,0,-108700
0,23,BACK,52,53,815952,32,32,0,-100700
0,23,BACK,52,53,815952,33,33,0,-91900
0,23,BACK,52,53,815952,34,34,0,-101200
0,23,BACK,52,53,815952,35,35,0,-57300
0,23,BACK,52,53,815952,36,36,0,-104700
0,23,BACK,52,53,815952,37,37,0,-159800
0,23,BACK,52,53,815952,38,38,0,-40100
0,23,BACK,52,53,815952,39,39,0,56400
0,23,BACK,52,53,815952,40,40,0,78000
1,24,BACK,52,53,826674,0,0,4236400,-4311300
1,24,BACK,52,53,826674,1,1,0,47400
1,24,BACK,52,53,826674,2,2,0,36600
1,24,BACK,52,53,826674,3,3,0,33200
1,24,BACK,52,53,826674,4,4,0,27700
1,24,BACK,52,53,826674,5,5,0,24900
