trial,frame_id,sensor_label,sensor_addr_hex,frame_bins,frame_t_ms,register_index_global,bin_index_sensor,I_raw_milli,Q_raw_milli
0,0,BACK,52,61,83321,0,0,4688000,-4071500
0,0,BACK,52,61,83321,1,1,0,372500
0,0,BACK,52,61,83321,2,2,0,288600
0,0,BACK,52,61,83321,3,3,0,239400
0,0,BACK,52,61,83321,4,4,0,191700
0,0,BACK,52,61,83321,5,5,0,142700
0,0,BACK,52,61,83321,6,6,0,122800
0,0,BACK,52,61,83321,7,7,0,103500
0,0,BACK,52,61,83321,8,8,0,86800
0,0,BACK,52,61,83321,9,9,0,65800
0,0,BACK,52,61,83321,10,10,0,51800
0,0,BACK,52,61,83321,11,11,0,43200
0,0,BACK,52,61,83321,12,12,500,35900
0,0,BACK,52,61,83321,13,13,4700,29800
0,0,BACK,52,61,83321,14,14,5800,25700
0,0,BACK,52,61,83321,15,15,7600,17500
0,0,BACK,52,61,83321,16,16,9700,6400
0,0,BACK,52,61,83321,17,17,5900,-12800
0,0,BACK,52,61,83321,18,18,0,-48500
0,0,BACK,52,61,83321,19,19,0,-118000
0,0,BACK,52,61,83321,20,20,0,-200000
0,0,BACK,52,61,83321,21,21,0,-316800
0,0,BACK,52,61,83321,22,22,0,-377700
0,0,BACK,52,61,83321,23,23,0,-528600
0,0,BACK,52,61,83321,24,24,0,-522300
0,0,BACK,52,61,83321,25,25,0,-687300
0,0,BACK,52,61,83321,26,26,0,-797300
0,0,BACK,52,61,83321,27,27,0,-678400
0,0,BACK,52,61,83321,28,28,0,-737600
0,0,BACK,52,61,83321,29,29,0,-727700
0,0,BACK,52,61,83321,30,30,0,-875500
0,0,BACK,52,61,83321,31,31,0,-571700
0,0,BACK,52,61,83321,32,32,0,-576200
0,0,BACK,52,61,83321,33,33,0,-474300
0,0,BACK,52,61,83321,34,34,0,-308900
0,0,BACK,52,61,83321,35,35,0,-190300
0,0,BACK,52,61,83321,36,36,0,-52600
0,0,BACK,52,61,83321,37,37,0,148200
0,0,BACK,52,61,83321,38,38,0,106700
0,0,BACK,52,61,83321,39,39,0,158400
0,0,BACK,52,61,83321,40,40,0,225200
0,0,BACK,52,61,83321,41,41,0,167300
0,0,BACK,52,61,83321,42,42,0,247200
0,0,BACK,52,61,83321,43,43,0,205300
0,0,BACK,52,61,83321,44,44,0,246000
0,0,BACK,52,61,83321,45,45,0,140100
0,0,BACK,52,61,83321,46,46,0,196700
0,0,BACK,52,61,83321,47,47,0,166600
0,0,BACK,52,61,83321,48,48,0,173600
0,0,BACK,52,61,83321,49,49,0,147200
0,0,BACK,52,61,83321,50,50,0,126900
0,0,BACK,52,61,83321,51,51,23800,103000
0,0,BACK,52,61,83321,52,52,30800,84800
0,0,BACK,52,61,83321,53,53,29000,56600
0,0,BACK,52,61,83321,54,54,24800,45000
0,0,BACK,52,61,83321,55,55,30800,28400
0,0,BACK,52,61,83321,56,56,25200,20300
0,0,BACK,52,61,83321,57,57,21000,13100
0,0,BACK,52,61,83321,58,58,15900,8000
0,0,BACK,52,61,83321,59,59,10900,4700
0,0,BACK,52,61,83321,60,60,6300,2900
0,1,BACK,52,61,84373,0,0,4772600,-3961700
0,1,BACK,52,61,84373,1,1,0,364200
0,1,BACK,52,61,84373,2,2,0,276800
0,1,BACK,52,61,84373,3,3,0,228800
0,1,BACK,52,61,84373,4,4,0,184500
0,1,BACK,52,61,84373,5,5,0,141600
0,1,BACK,52,61,84373,6,6,0,119200
0,1,BACK,52,61,84373,7,7,0,101100
0,1,BACK,52,61,84373,8,8,0,84100
0,1,BACK,52,61,84373,9,9,0,62000
0,1,BACK,52,61,84373,10,10,0,48500
0,1,BACK,52,61,84373,11,11,0,41500
0,1,BACK,52,61,84373,12,12,0,33200
0,1,BACK,52,61,84373,13,13,3100,28500
0,1,BACK,52,61,84373,14,14,4600,25400
0,1,BACK,52,61,84373,15,15,7100,17700
0,1,BACK,52,61,84373,16,16,9100,7100
0,1,BACK,52,61,84373,17,17,5500,-12000
0,1,BACK,52,61,84373,18,18,0,-45000
0,1,BACK,52,61,84373,19,19,0,-116300
0,1,BACK,52,61,84373,20,20,0,-195900
0,1,BACK,52,61,84373,21,21,0,-310400
0,1,BACK,52,61,84373,22,22,0,-373100
0,1,BACK,52,61,84373,23,23,0,-526600
0,1,BACK,52,61,84373,24,24,0,-531500
0,1,BACK,52,61,84373,25,25,0,-715700
0,1,BACK,52,61,84373,26,26,0,-819900
0,1,BACK,52,61,84373,27,27,0,-693100
0,1,BACK,52,61,84373,28,28,0,-788900
0,1,BACK,52,61,84373,29,29,0,-797200
0,1,BACK,52,61,84373,30,30,0,-934900
0,1,BACK,52,61,84373,31,31,0,-646300
0,1,BACK,52,61,84373,32,32,0,-619200
0,1,BACK,52,61,84373,33,33,0,-510000
0,1,BACK,52,61,84373,34,34,0,-347400
0,1,BACK,52,61,84373,35,35,0,-245400
0,1,BACK,52,61,84373,36,36,0,-149400
0,1,BACK,52,61,84373,37,37,0,74300
0,1,BACK,52,61,84373,38,38,0,35200
0,1,BACK,52,61,84373,39,39,0,103400
0,1,BACK,52,61,84373,40,40,0,160900
0,1,BACK,52,61,84373,41,41,0,118400
0,1,BACK,52,61,84373,42,42,0,207800
0,1,BACK,52,61,84373,43,43,0,186100
0,1,BACK,52,61,84373,44,44,0,215600
0,1,BACK,52,61,84373,45,45,0,119700
0,1,BACK,52,61,84373,46,46,0,173300
0,1,BACK,52,61,84373,47,47,0,155500
0,1,BACK,52,61,84373,48,48,0,162300
0,1,BACK,52,61,84373,49,49,0,134200
0,1,BACK,52,61,84373,50,50,0,121400
0,1,BACK,52,61,84373,51,51,21400,100100
0,1,BACK,52,61,84373,52,52,24800,82500
0,1,BACK,52,61,84373,53,53,25900,54000
0,1,BACK,52,61,84373,54,54,22500,43300
0,1,BACK,52,61,84373,55,55,26700,29400
0,1,BACK,52,61,84373,56,56,22200,21100
0,1,BACK,52,61,84373,57,57,19400,13700
0,1,BACK,52,61,84373,58,58,15500,8400
0,1,BACK,52,61,84373,59,59,9700,6000
0,1,BACK,52,61,84373,60,60,6500,3300
0,2,BACK,52,61,85426,0,0,4907100,-3795300
0,2,BACK,52,61,85426,1,1,0,361700
0,2,BACK,52,61,85426,2,2,0,276800
0,2,BACK,52,61,85426,3,3,0,232700
0,2,BACK,52,61,85426,4,4,0,186400
0,2,BACK,52,61,85426,5,5,0,137900
0,2,BACK,52,61,85426,6,6,0,117000
0,2,BACK,52,61,85426,7,7,0,98200
0,2,BACK,52,61,85426,8,8,0,85500
0,2,BACK,52,61,85426,9,9,0,66000
0,2,BACK,52,61,85426,10,10,0,48900
0,2,BACK,52,61,85426,11,11,0,41500
0,2,BACK,52,61,85426,12,12,0,34100
0,2,BACK,52,61,85426,13,13,1200,28800
0,2,BACK,52,61,85426,14,14,4500,24600
0,2,BACK,52,61,85426,15,15,4700,16100
0,2,BACK,52,61,85426,16,16,6800,6700
0,2,BACK,52,61,85426,17,17,4900,-10200
0,2,BACK,52,61,85426,18,18,800,-46900
0,2,BACK,52,61,85426,19,19,0,-119900
0,2,BACK,52,61,85426,20,20,0,-202700
0,2,BACK,52,61,85426,21,21,0,-318700
0,2,BACK,52,61,85426,22,22,0,-386800
0,2,BACK,52,61,85426,23,23,0,-537700
0,2,BACK,52,61,85426,24,24,0,-549300
0,2,BACK,52,61,85426,25,25,0,-704700
0,2,BACK,52,61,85426,26,26,0,-827100
0,2,BACK,52,61,85426,27,27,0,-739000
0,2,BACK,52,61,85426,28,28,0,-830800
0,2,BACK,52,61,85426,29,29,0,-855100
0,2,BACK,52,61,85426,30,30,0,-977200
0,2,BACK,52,61,85426,31,31,0,-721900
0,2,BACK,52,61,85426,32,32,0,-710800
0,2,BACK,52,61,85426,33,33,0,-591600
0,2,BACK,52,61,85426,34,34,0,-383400
0,2,BACK,52,61,85426,35,35,0,-304500
0,2,BACK,52,61,85426,36,36,0,-152400
0,2,BACK,52,61,85426,37,37,0,9800
0,2,BACK,52,61,85426,38,38,0,38500
0,2,BACK,52,61,85426,39,39,0,94500
0,2,BACK,52,61,85426,40,40,0,137500
0,2,BACK,52,61,85426,41,41,0,125000
0,2,BACK,52,61,85426,42,42,0,207400
0,2,BACK,52,61,85426,43,43,0,184100
0,2,BACK,52,61,85426,44,44,0,219900
0,2,BACK,52,61,85426,45,45,0,127100
0,2,BACK,52,61,85426,46,46,0,178500
0,2,BACK,52,61,85426,47,47,0,157900
0,2,BACK,52,61,85426,48,48,0,163000
