trial,frame_id,sensor_label,sensor_addr_hex,frame_bins,frame_t_ms,register_index_global,bin_index_sensor,I_raw_milli,Q_raw_milli
0,4,BACK,52,65,195594,0,0,5072600,-2971900
0,4,BACK,52,65,195594,1,1,0,-2981800
0,4,BACK,52,65,195594,2,2,0,-2439000
0,4,BACK,52,65,195594,3,3,0,-1900600
0,4,BACK,52,65,195594,4,4,0,-1028800
0,4,BACK,52,65,195594,5,5,0,595900
0,4,BACK,52,65,195594,6,6,0,1062400
0,4,BACK,52,65,195594,7,7,0,2226600
0,4,BACK,52,65,195594,8,8,0,3062800
0,4,BACK,52,65,195594,9,9,0,2742500
0,4,BACK,52,65,195594,10,10,0,3049700
0,4,BACK,52,65,195594,11,11,0,2677700
0,4,BACK,52,65,195594,12,12,0,2350400
0,4,BACK,52,65,195594,13,13,0,2076000
0,4,BACK,52,65,195594,14,14,0,1532100
0,4,BACK,52,65,195594,15,15,0,1329500
0,4,BACK,52,65,195594,16,16,0,1073800
0,4,BACK,52,65,195594,17,17,0,861000
0,4,BACK,52,65,195594,18,18,0,661100
0,4,BACK,52,65,195594,19,19,0,535900
0,4,BACK,52,65,195594,20,20,0,437200
0,4,BACK,52,65,195594,21,21,0,315300
0,4,BACK,52,65,195594,22,22,0,257900
0,4,BACK,52,65,195594,23,23,0,225700
0,4,BACK,52,65,195594,24,24,0,148800
0,4,BACK,52,65,195594,25,25,0,150400
0,4,BACK,52,65,195594,26,26,0,163400
0,4,BACK,52,65,195594,27,27,0,147400
0,4,BACK,52,65,195594,28,28,0,145600
0,4,BACK,52,65,195594,29,29,0,172800
0,4,BACK,52,65,195594,30,30,0,155000
0,4,BACK,52,65,195594,31,31,0,185500
0,4,BACK,52,65,195594,32,32,0,170800
0,4,BACK,52,65,195594,33,33,0,138000
0,4,BACK,52,65,195594,34,34,0,158900
0,4,BACK,52,65,195594,35,35,0,139900
0,4,BACK,52,65,195594,36,36,0,129300
0,4,BACK,52,65,195594,37,37,0,102600
0,4,BACK,52,65,195594,38,38,0,73200
0,4,BACK,52,65,195594,39,39,0,49200
0,4,BACK,52,65,195594,40,40,0,30800
0,4,BACK,52,65,195594,41,41,0,17500
0,4,BACK,52,65,195594,42,42,0,10500
0,4,BACK,52,65,195594,43,43,0,4500
0,4,BACK,52,65,195594,44,44,0,9100
0,4,BACK,52,65,195594,45,45,0,6400
0,4,BACK,52,65,195594,46,46,0,17900
0,4,BACK,52,65,195594,47,47,0,22800
0,4,BACK,52,65,195594,48,48,0,18000
0,4,BACK,52,65,195594,49,49,0,34500
0,4,BACK,52,65,195594,50,50,0,38600
0,4,BACK,52,65,195594,51,51,0,44900
0,4,BACK,52,65,195594,52,52,0,41100
0,4,BACK,52,65,195594,53,53,0,45000
0,4,BACK,52,65,195594,54,54,0,36100
0,4,BACK,52,65,195594,55,55,0,37200
0,4,BACK,52,65,195594,56,56,0,34600
0,4,BACK,52,65,195594,57,57,0,26800
0,4,BACK,52,65,195594,58,58,0,29100
0,4,BACK,52,65,195594,59,59,0,25200
0,4,BACK,52,65,195594,60,60,0,24500
0,4,BACK,52,65,195594,61,61,0,23000
0,4,BACK,52,65,195594,62,62,0,18200
0,4,BACK,52,65,195594,63,63,0,18600
0,4,BACK,52,65,195594,64,64,0,14600
0,5,FRONT,51,65,196287,65,0,3591100,-4804300
0,5,FRONT,51,65,196287,66,1,0,1501300
0,5,FRONT,51,65,196287,67,2,0,3538800
0,5,FRONT,51,65,196287,68,3,0,4801500
0,5,FRONT,51,65,196287,69,4,0,5029400
0,5,FRONT,51,65,196287,70,5,0,6112300
0,5,FRONT,51,65,196287,71,6,0,6102300
0,5,FRONT,51,65,196287,72,7,0,5707500
0,5,FRONT,51,65,196287,73,8,0,4664000
0,5,FRONT,51,65,196287,74,9,0,3967300
0,5,FRONT,51,65,196287,75,10,0,3305100
0,5,FRONT,51,65,196287,76,11,0,2356400
0,5,FRONT,51,65,196287,77,12,0,1816400
0,5,FRONT,51,65,196287,78,13,0,1479800
0,5,FRONT,51,65,196287,79,14,0,1100600
0,5,FRONT,51,65,196287,80,15,0,934700
0,5,FRONT,51,65,196287,81,16,0,709700
0,5,FRONT,51,65,196287,82,17,0,555000
0,5,FRONT,51,65,196287,83,18,0,428000
0,5,FRONT,51,65,196287,84,19,0,359900
0,5,FRONT,51,65,196287,85,20,0,279100
0,5,FRONT,51,65,196287,86,21,0,234400
0,5,FRONT,51,65,196287,87,22,0,199600
0,5,FRONT,51,65,196287,88,23,0,169900
