trial,frame_id,sensor_label,sensor_addr_hex,frame_bins,frame_t_ms,register_index_global,bin_index_sensor,I_raw_milli,Q_raw_milli
0,0,BACK,52,65,52684,0,0,4528200,-3958800
0,0,BACK,52,65,52684,1,1,0,-1691800
0,0,BACK,52,65,52684,2,2,0,-746900
0,0,BACK,52,65,52684,3,3,0,-1318800
0,0,BACK,52,65,52684,4,4,0,-210700
0,0,BACK,52,65,52684,5,5,0,886500
0,0,BACK,52,65,52684,6,6,0,1959600
0,0,BACK,52,65,52684,7,7,0,3499200
0,0,BACK,52,65,52684,8,8,0,3422400
0,0,BACK,52,65,52684,9,9,0,3620000
0,0,BACK,52,65,52684,10,10,0,3755600
0,0,BACK,52,65,52684,11,11,0,3110100
0,0,BACK,52,65,52684,12,12,0,2488100
0,0,BACK,52,65,52684,13,13,0,2218600
0,0,BACK,52,65,52684,14,14,0,1602600
0,0,BACK,52,65,52684,15,15,0,1341800
0,0,BACK,52,65,52684,16,16,0,1067000
0,0,BACK,52,65,52684,17,17,0,833900
0,0,BACK,52,65,52684,18,18,0,610300
0,0,BACK,52,65,52684,19,19,0,410200
0,0,BACK,52,65,52684,20,20,0,259299
0,0,BACK,52,65,52684,21,21,0,94400
0,0,BACK,52,65,52684,22,22,0,-15800
0,0,BACK,52,65,52684,23,23,0,-104200
0,0,BACK,52,65,52684,24,24,0,-183200
0,0,BACK,52,65,52684,25,25,0,-206500
0,0,BACK,52,65,52684,26,26,0,-207300
0,0,BACK,52,65,52684,27,27,0,-240500
0,0,BACK,52,65,52684,28,28,0,-214200
0,0,BACK,52,65,52684,29,29,0,-143900
0,0,BACK,52,65,52684,30,30,0,-107300
0,0,BACK,52,65,52684,31,31,0,26400
0,0,BACK,52,65,52684,32,32,0,119300
0,0,BACK,52,65,52684,33,33,0,179000
0,0,BACK,52,65,52684,34,34,0,281500
0,0,BACK,52,65,52684,35,35,0,366300
0,0,BACK,52,65,52684,36,36,0,405100
0,0,BACK,52,65,52684,37,37,0,477200
0,0,BACK,52,65,52684,38,38,0,492100
0,0,BACK,52,65,52684,39,39,0,509800
0,0,BACK,52,65,52684,40,40,0,529300
0,0,BACK,52,65,52684,41,41,0,507700
0,0,BACK,52,65,52684,42,42,30600,491200
0,0,BACK,52,65,52684,43,43,25000,458300
0,0,BACK,52,65,52684,44,44,99200,415000
0,0,BACK,52,65,52684,45,45,115300,385000
0,0,BACK,52,65,52684,46,46,137000,339000
0,0,BACK,52,65,52684,47,47,149800,312800
0,0,BACK,52,65,52684,48,48,107900,275300
0,0,BACK,52,65,52684,49,49,142800,240200
0,0,BACK,52,65,52684,50,50,120700,211100
0,0,BACK,52,65,52684,51,51,65000,209400
0,0,BACK,52,65,52684,52,52,52200,189500
0,0,BACK,52,65,52684,53,53,49900,169000
0,0,BACK,52,65,52684,54,54,32099,163300
0,0,BACK,52,65,52684,55,55,39700,140100
0,0,BACK,52,65,52684,56,56,10100,133800
0,0,BACK,52,65,52684,57,57,0,124100
0,0,BACK,52,65,52684,58,58,0,110400
0,0,BACK,52,65,52684,59,59,0,101600
0,0,BACK,52,65,52684,60,60,0,87600
0,0,BACK,52,65,52684,61,61,0,77600
0,0,BACK,52,65,52684,62,62,0,60700
0,0,BACK,52,65,52684,63,63,0,53000
0,0,BACK,52,65,52684,64,64,0,55100
0,1,BACK,52,65,53777,0,0,4786700,-3624100
0,1,BACK,52,65,53777,1,1,0,-1771500
0,1,BACK,52,65,53777,2,2,0,-828500
0,1,BACK,52,65,53777,3,3,0,-1872600
0,1,BACK,52,65,53777,4,4,0,-756300
0,1,BACK,52,65,53777,5,5,0,665900
0,1,BACK,52,65,53777,6,6,0,1785400
0,1,BACK,52,65,53777,7,7,0,2961400
0,1,BACK,52,65,53777,8,8,0,3270300
0,1,BACK,52,65,53777,9,9,0,3394700
0,1,BACK,52,65,53777,10,10,0,3483200
0,1,BACK,52,65,53777,11,11,0,2941500
0,1,BACK,52,65,53777,12,12,0,2458900
0,1,BACK,52,65,53777,13,13,0,2233000
0,1,BACK,52,65,53777,14,14,0,1567700
0,1,BACK,52,65,53777,15,15,0,1303200
0,1,BACK,52,65,53777,16,16,0,1041300
0,1,BACK,52,65,53777,17,17,0,806400
0,1,BACK,52,65,53777,18,18,0,597800
0,1,BACK,52,65,53777,19,19,0,391000
0,1,BACK,52,65,53777,20,20,0,250400
0,1,BACK,52,65,53777,21,21,0,89600
0,1,BACK,52,65,53777,22,22,0,-16500
0,1,BACK,52,65,53777,23,23,0,-106400
0,1,BACK,52,65,53777,24,24,0,-183500
0,1,BACK,52,65,53777,25,25,0,-210200
0,1,BACK,52,65,53777,26,26,0,-205000
0,1,BACK,52,65,53777,27,27,0,-247100
0,1,BACK,52,65,53777,28,28,0,-236900
0,1,BACK,52,65,53777,29,29,0,-161400
0,1,BACK,52,65,53777,30,30,0,-112800
0,1,BACK,52,65,53777,31,31,0,18600
0,1,BACK,52,65,53777,32,32,0,92800
0,1,BACK,52,65,53777,33,33,0,173300
0,1,BACK,52,65,53777,34,34,0,269500
0,1,BACK,52,65,53777,35,35,0,339400
0,1,BACK,52,65,53777,36,36,0,375200
0,1,BACK,52,65,53777,37,37,0,461900
0,1,BACK,52,65,53777,38,38,0,477500
0,1,BACK,52,65,53777,39,39,0,497700
0,1,BACK,52,65,53777,40,40,0,520700
0,1,BACK,52,65,53777,41,41,0,502700
0,1,BACK,52,65,53777,42,42,1000,491800
0,1,BACK,52,65,53777,43,43,0,462100
0,1,BACK,52,65,53777,44,44,81900,416300
0,1,BACK,52,65,53777,45,45,103200,385700
0,1,BACK,52,65,53777,46,46,108700,346500
0,1,BACK,52,65,53777,47,47,116700,312200
0,1,BACK,52,65,53777,48,48,104400,283400
0,1,BACK,52,65,53777,49,49,121000,240400
0,1,BACK,52,65,53777,50,50,107800,215300
0,1,BACK,52,65,53777,51,51,57600,209600
