trial,host_frame_id,sensor,i2c_addr_hex,bins,firmware_frame_id,t_ms,bin_index,I,Q,expected_distance_mm
0,25,BACK,0x52,53,26,2791903,0,5646.000000,-2551.300049,
0,25,BACK,0x52,53,26,2791903,1,0.000000,50.599998,
0,25,BACK,0x52,53,26,2791903,2,0.000000,41.099998,
0,25,BACK,0x52,53,26,2791903,3,0.000000,33.900002,
0,25,BACK,0x52,53,26,2791903,4,0.800000,26.400000,
0,25,BACK,0x52,53,26,2791903,5,2.500000,22.500000,
0,25,BACK,0x52,53,26,2791903,6,5.100000,18.100000,
0,25,BACK,0x52,53,26,2791903,7,5.100000,13.700000,
0,25,BACK,0x52,53,26,2791903,8,6.600000,9.700000,
0,25,BACK,0x52,53,26,2791903,9,6.000000,6.900000,
0,25,BACK,0x52,53,26,2791903,10,7.200000,5.700000,
0,25,BACK,0x52,53,26,2791903,11,7.400000,3.700000,
0,25,BACK,0x52,53,26,2791903,12,7.000000,2.500000,
0,25,BACK,0x52,53,26,2791903,13,6.600000,1.000000,
0,25,BACK,0x52,53,26,2791903,14,5.400000,-0.100000,
0,25,BACK,0x52,53,26,2791903,15,6.100000,-0.500000,
0,25,BACK,0x52,53,26,2791903,16,3.900000,-1.000000,
0,25,BACK,0x52,53,26,2791903,17,4.300000,-1.000000,
0,25,BACK,0x52,53,26,2791903,18,3.000000,-2.900000,
0,25,BACK,0x52,53,26,2791903,19,3.300000,-2.400000,
0,25,BACK,0x52,53,26,2791903,20,2.500000,-2.600000,
0,25,BACK,0x52,53,26,2791903,21,3.100000,-3.400000,
0,25,BACK,0x52,53,26,2791903,22,1.000000,-3.600000,
0,25,BACK,0x52,53,26,2791903,23,0.000000,-4.000000,
0,25,BACK,0x52,53,26,2791903,24,0.000000,-2.900000,
0,25,BACK,0x52,53,26,2791903,25,0.000000,2.300000,
0,25,BACK,0x52,53,26,2791903,26,0.000000,12.300000,
0,25,BACK,0x52,53,26,2791903,27,0.000000,31.100000,
0,25,BACK,0x52,53,26,2791903,28,0.000000,67.300003,
0,25,BACK,0x52,53,26,2791903,29,0.000000,128.100006,
0,25,BACK,0x52,53,26,2791903,30,11.200000,187.500000,
0,25,BACK,0x52,53,26,2791903,31,42.500000,262.299988,
0,25,BACK,0x52,53,26,2791903,32,84.800003,353.600006,
0,25,BACK,0x52,53,26,2791903,33,145.100006,397.200012,
0,25,BACK,0x52,53,26,2791903,34,200.600006,487.399994,
0,25,BACK,0x52,53,26,2791903,35,279.899994,533.900024,
